s1,s2
The grey-cheeked tit-babbler (Mixornis flavicollis) is a species of bird in the family Timaliidae,Grey-cheeked tit-babbler scientific name Mixornis flavicollis
The grey-chested greenlet (Hylophilus semicinereus) is a species of bird in the family Vireonidae,grey-chested greenlet scientific name Hylophilus semicinereus
The grey-chinned hermit (Phaethornis griseogularis) is a species of hummingbird in the family Trochilidae,Grey-chinned Hermit scientific name Phaethornis griseogularis
The grey-chinned minivet (Pericrocotus solaris) is a species of bird in the family Campephagidae,grey-chinned minivet scientific name Pericrocotus solaris
The grey-chinned sunbird (Anthreptes tephrolaemus) is a species of bird in the family Nectariniidae,Grey-chinned sunbird scientific name Anthreptes tephrolaemus
The grey-collared becard (Pachyramphus major) is a species of bird in the family Tityridae,Grey-collared Becard scientific name Pachyramphus major
"The grey-collared oriole (Oriolus forsteni), or Seram oriole, is a species of bird in the family Oriolidae",grey-collared oriole scientific name Oriolus forsteni
The grey-crested finch (Lophospingus griseocristatus) is a species of bird in the tanager family Thraupidae,grey-crested finch scientific name Lophospingus griseocristatus
"The gray-crested helmetshrike (Prionops poliolophus) is a species of bird in the Vanga family Vangidae, formerly usually included in the Malaconotidae",gray-crested helmetshrike scientific name Prionops poliolophus
The grey-crowned babbler (Pomatostomus temporalis) is a species of bird in the family Pomatostomidae,grey-crowned babbler scientific name Pomatostomus temporalis
The grey-crowned crocias (Laniellus langbianis) is a passerine bird in the family Leiothrichidae,grey-crowned crocias scientific name Laniellus langbianis
The grey-crowned flatbill or grey-crowned flycatcher (Tolmomyias poliocephalus) is a species of bird in the family Tyrannidae,grey-crowned flatbill scientific name Tolmomyias poliocephalus
"The grey-crowned mannikin (Lonchura nevermanni), or grey-crowned munia,  is a species of estrildid finch of southern New Guinea",Grey-crowned mannikin scientific name Lonchura nevermanni
The grey-crowned prinia (Prinia cinereocapilla) is a species of bird in the family Cisticolidae,grey-crowned prinia scientific name Prinia cinereocapilla
"The grey-crowned tanager or grey-crowned palm-tanager (Phaenicophilus poliocephalus) is a Near Threatened species of bird in the family Phaenicophilidae, the Hispaniolan tanagers",Grey-crowned Tanager scientific name Phaenicophilus poliocephalus
The grey-crowned yellowthroat (Geothlypis poliocephala) is a species of bird in the family Parulidae,grey-crowned yellowthroat scientific name Geothlypis poliocephala
The grey-eared brushfinch or black-faced brushfinch (Atlapetes melanolaemus) is a species of bird in the family Passerellidae,brushfinch scientific name Atlapetes melanolaemus
"The grey-eared honeyeater (Lichmera incana), also known as the dark-brown honeyeater, is a passerine bird of the honeyeater family which is found in Vanuatu and New Caledonia in the south-west Pacific",grey-eared honeyeater scientific name Lichmera incana
"The grey-eyed bulbul (Iole propinqua) is a species of songbird in the bulbul family, Pycnonotidae",grey-eyed bulbul scientific name Iole propinqua
The grey-eyed greenlet (Hylophilus amaurocephalus) is a species of bird in the family Vireonidae,greenlet scientific name Hylophilus amaurocephalus
The grey-faced buzzard (Butastur indicus) is an Asian bird of prey,grey-faced buzzard scientific name Butastur indicus
The grey-faced petrel (Pterodroma gouldi) is a petrel endemic to the North Island of New Zealand,grey-faced petrel scientific name Pterodroma gouldi
The grey-faced tit-babbler (Mixornis kelleyi) is a species of bird in the family Timaliidae,Grey-faced tit-babbler scientific name Mixornis kelleyi
The grey-flanked cinclodes (Cinclodes oustaleti) is a species of bird in the family Furnariidae,grey-flanked cinclodes scientific name Cinclodes oustaleti
The grey-fronted dove (Leptotila rufaxilla) is a large New World tropical dove,grey-fronted dove scientific name Leptotila rufaxilla
The grey-fronted green pigeon (Treron affinis) is a pigeon in the genus Treron,grey-fronted green pigeon scientific name Treron affinis
The grey-fronted honeyeater (Ptilotula plumula) is a species of bird in the family Meliphagidae,grey-fronted honeyeater scientific name Ptilotula plumula
The grey-fronted quail-dove (Geotrygon caniceps) is a species of bird in the family Columbidae,grey-fronted quail-dove scientific name Geotrygon caniceps
The grey-green fruit dove (Ptilinopus purpuratus) is a species of bird in the family Columbidae,Grey-green Fruit Dove scientific name Ptilinopus purpuratus
The grey-green scrubwren (Aethomyias arfakianus) is a species of bird in the family Acanthizidae,scrubwren scientific name Aethomyias arfakianus
The grey-headed babbler (Stachyris poliocephala) is a species of bird in the family Timaliidae,grey-headed babbler scientific name Stachyris poliocephala
"The grey-headed batis (Batis orientalis) is a species of bird in the wattle-eyes family,  Platysteiridae, it was previously classified with the Old World flycatchers in the  family Muscicapidae",Grey-headed Batis scientific name Batis orientalis
"The grey-headed bristlebill (Bleda canicapillus) is a species of songbird in the bulbul family, Pycnonotidae",grey-headed bristlebill scientific name Bleda canicapillus
The grey-headed broadbill (Smithornis sharpei) is a species of bird in the family Calyptomenidae,grey-headed broadbill scientific name Smithornis sharpei
"The grey-headed bulbul (Brachypodius priocephalus) is a member of the bulbul family, Pycnonotidae",grey-headed bulbul scientific name Brachypodius priocephalus
The grey-headed bullfinch (Pyrrhula erythaca) is a species of finch in the family Fringillidae,grey-headed bullfinch scientific name Pyrrhula erythaca
"The grey-headed bushshrike (Malaconotus blanchoti), colloquially known as the ghostbird,[2] is a species of passerine bird in the family Malaconotidae",grey-headed bushshrike scientific name Malaconotus blanchoti
"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca scientific name Ortalis cinereiceps
The grey-headed dove (Leptotila plumbeiceps) is a large New World dove,grey-headed dove scientific name Leptotila plumbeiceps
The grey-headed fish eagle (Haliaeetus ichthyaetus) is a fish-eating bird of prey from South East Asia,Grey-headed Fish Eagle scientific name Haliaeetus ichthyaetus
The grey-headed fruit dove (Ptilinopus hyogastrus) is a species of bird in the family Columbidae,Grey-headed fruit dove scientific name Ptilinopus hyogastrus
"The grey-headed goshawk (Accipiter poliocephalus) is a lightly built, medium-sized bird of prey in the family Accipitridae",grey-headed goshawk scientific name Accipiter poliocephalus
"The grey-headed greenbul (Phyllastrephus poliocephalus), or grey-headed yellow-bellied greenbul, is a species of songbird in the bulbul family, Pycnonotidae",Grey-headed Greenbul scientific name Phyllastrephus poliocephalus
The grey-headed imperial pigeon (Ducula radiata) is a species of bird in the family Columbidae,imperial pigeon scientific name Ducula radiata
"The grey-headed kingfisher (Halcyon leucocephala) is a species of kingfisher that has a wide distribution from the Cape Verde Islands off the north-west coast of Africa to Mauritania, Senegal and Gambia, east to Ethiopia, Somalia and southern Arabia and south to South Africa",Grey-headed Kingfisher scientific name Halcyon leucocephala
The gray-headed lovebird or Madagascar lovebird (Agapornis canus) is a small species of parrot of the lovebird genus,lovebird scientific name Agapornis canus
"The grey-headed mannikin or grey-headed munia (Lonchura caniceps) is a species of estrildid finch, native to the Papuan Peninsula",grey-headed mannikin scientific name Lonchura caniceps
