bert,bert_scn,flan,flan_scn,gpt2,gpt2_scn
it is found only in portugal and the south of,"""",iberian chiffchaff,phylloscopus iberic,iberian chiffchaff,phylloscopus ibericus
this species is unknown,it is probably a large - sized green woodpe,iberian green woodpecker,picus sharpei,picus sharpei,picus sharpei
what?????????,"""",iceland gull,larus glaucoides,iceland gull,larus glaucoides
"to a small bird, a bulbul",and a tiny bulbulul bulbul bulbul,icterine greenbul,phyllastrephus icter,icterine greenbul,phyllastrephus icterinus
it is an uncommon old world warbler in the,,icterine warbler,hippolais icterina,icterine warbler,hippolais icterina
toheringi ),"this species, ( a new species of the family",ihering's antwren,myrmotherula iheringi,myrmotherula iheringi,myrmotherula erythrorhyn
endemic,"toitatori, a large african small game and",accipiter imitator,accipiter imitator,imitator goshawk or imitator,imitator sparrowhawk
this imperial amazonian giant giant parrot,endemic giant parrot,isserou,isserou,imperial amazon,imperial amazon
it,this,imperial shag,leucocarbo atriceps,imperial shag or imperial cormorant,leucocarbo atriceps
endemic species imperialis,endemic to peru,imperial snipe,gallinago imperialis,imperial snipe,gallinago imperialis
it is called the imperial woodpecker is a,this is a woodpecker,imperial woodpecker,campephilus imperialis,imperial woodpecker,campephilus imperialis
"endemic to the family thraupidae, subfamily",endemic to the emberizian islands,the inaccessible island finch,ospiza acunhae,nesospiza acunhae,nesospiza acunhae
endemic to australia,it is the same species,the inaccessible island rail,laterallus rogersi,laterallus rogersi,laterallus rogersi
totarae,endemic bakeri island,inambari gnatcatcher,polioptila attenboroughi,inambari gnatcatcher,polioptila attenboroughi
tolimae ) is a small to medium tree,be ( ( ( subfamily ) ) ( ( ),inambari woodcreeper,lepidocolaptes fatimalim,inambari woodcreeper,lepidocolaptes fatimalimae
itczanowskii ) is a small small,and a small ( a,the inca flycatcher,leptopogon taczanowskii,inca flycatcher,leptopogon taczanowskii
"it is a small ground - nesting bird, a",,querrequerre,cyanocorax yncas,inca jay or querrequerre,cyanocorax yncas
"this laridae, the gulls, gu",endemic,the inca tern,larosterna inca,larosterna inca,larosterna inca
,endemic to india,indian blackbird,turdus simillimus,indian blackbird,turdus simillimus
it is a small species of lark in the ala,and the alaudidae a small lark,indian bush lark,mirafra erythropter,indian bush lark,mirafra erythroptera
: † † longicollis † longicollis,it is a large cormorant,indian shag,phalacrocorax fuscicolli,indian cormorant,phalacrocorax fuscicoll
to the cuculiformes belonging to the,endemic,indian cuckoo,cuculus micropterus,indian cuckoo,cuculus micropterus
this bird is a small green,it is an uncommon bird,indian golden oriole,oriolus kundoo,indian golden oriole,indian golden oriole
and the bengal grassbird,endemic to india,indian grassbird,graminicola bengalensis,indian grassbird,graminicola bengalensis
,it is a nightjar,iatic nightjar,iatic nightjar,indian nightjar,caprimulgus asiaticus
and the indian nuthatch,it is not threatened,itta castanea,itta castanea,indian nuthatch,sitta castanea
this blue pea - tailed pea - tailed pea -,"""",indian peafowl,pavo cristatus,indian peafowl,pavo cristatus
"it is a small, aran - like bird","and a small, large robin",indian robin,copsychus fulicatus,indian robin,copsychus fulicatus
it resembles the indian roost,this chimaera,indian scops owl,otus bakkamoen,indian scops owl,otus bakkamoena
this species is the indian silverbill,: : : : : : : : : :,white-throated munia,euodice malabarica,indian silverbill or white-throated mun,euodice malabarica
endemic to the indian subcontinent,it is a small greencress treecress,alpornis spilonot,alpornis spilonot,indian spotted creeper,salpornis spilonota
it the indicus,this indicus is a rare endemic and an endangered,indian stone-curlew,burhinus indicus,indian stone-curlew,burhinus indicus
it the indian swift,endemic to india,indian edible-nest swiftlet,aerodramus unicolor,indian swiftlet or indian edible-n,indian swiftlet or indian edible-n
endemic to india,it is the same species,indian vulture,gyps indicus,indian vulture,indian vulture (gyps indicus)
endemic to nigeria,this species is unknown,indigo bunting,passerina cyanea,indigo bunting,passerina cyanea
endemic,endemic to cyanapeya ) is a rare,indigo-banded kingfish,ceyx cyanopectus,indigo-banded kingfisher,ceyx cyanopectus
endemic annam endemic and an endangered species,it is a bird of the family megalaiidae,annam barbet,psilopogon annamens,indochinese barbet,psilopogon annamensis
itpensis ) is a rare ( a small,and a small ( muscidae ( pic ),indochinese blue flycatcher,cyornis sumatrens,cyornis sumatrensis,indochinese blue flycatcher
andepe - crested lark,it a small small hill lark,indochinese bush lark,mirafra erythrocephal,indochinese bush lark,mirafra erythrocephala
"itptera, is a small asian endemic bird",endemic,indochinese cuckooshrike,lalage polioptera,cuckooshrike,lalage polioptera
to the green - headed - billed - billed -,endemic,yellow-breasted magpie,cissa hypoleuca,indochinese green magpie,cissa hypoleuca
"andrapsus,",endemic,coracias affinis,coracias affinis,indochinese roller,coracias affinis
it is disparta - like,whathina ) sc a bird ( phasian,taphida torqueola,taphida torqueola,yuhina,chestnut-collared yuhina
this was first described by australian naturalist eulogist william,to describe the species and the genus,inland thornbill,acanthiza apicalis,inland thornbill,acanthiza apicalis
"""","on - e - ray,",intermediate egret,ardea intermedia,median egret,ardea intermedia
endemic,island,ua huka flycatcher,pomarea iphis,ua huka flycatcher,pomarea iphis
it is sylvia clementsi,"endemiccati, is a bird in the family",iquitos gnatcatcher,polioptila clementsi,iquitos gnatcatcher,polioptila clementsi
and is a species of the genus ofothrich,this leio - elassid - like aquatic,iraq babbler,argya altirostris,argya altirostris,argya altirostris
