s1,s2,pred_bird,pred_sci,pred_alt,Unnamed: 0,raw,bird,alternate_names,scientific_name
"The Iago sparrow (Passer iagoensis), also known as the Cape Verde or rufous-backed sparrow, is a passerine bird of the sparrow family Passeridae",Iago sparrow scientific name Passer iagoensis,Passer iago sparrow,Passer iagoensis,cape verde or rufous-backed sparrow,0,"The Iago sparrow (Passer iagoensis), also known as the Cape Verde or rufous-backed sparrow, is a passerine bird of the sparrow family Passeridae",Iago sparrow,"Cape Verde sparrow, rufous-backed sparrow",Passer iagoensis
"The Iago sparrow (Passer iagoensis), also known as the Cape Verde or rufous-backed sparrow, is a passerine bird of the sparrow family Passeridae",Iago sparrow alternate name Cape Verde sparrow,Passer iago sparrow,Passer iagoensis,cape verde or rufous-backed sparrow,0,"The Iago sparrow (Passer iagoensis), also known as the Cape Verde or rufous-backed sparrow, is a passerine bird of the sparrow family Passeridae",Iago sparrow,"Cape Verde sparrow, rufous-backed sparrow",Passer iagoensis
"The Iago sparrow (Passer iagoensis), also known as the Cape Verde or rufous-backed sparrow, is a passerine bird of the sparrow family Passeridae",Iago sparrow alternate name  rufous-backed sparrow,Passer iago sparrow,Passer iagoensis,cape verde or rufous-backed sparrow,0,"The Iago sparrow (Passer iagoensis), also known as the Cape Verde or rufous-backed sparrow, is a passerine bird of the sparrow family Passeridae",Iago sparrow,"Cape Verde sparrow, rufous-backed sparrow",Passer iagoensis
The Ibadan malimbe (Malimbus ibadanensis) is a rare species of bird in the family Ploceidae,Ibadan malimbe scientific name Malimbus ibadanensis,ibadan malimbe (malimbus ibadanensis),ibadan malimbe,ibadan malimbe (malimbus ibadanensis),1,The Ibadan malimbe (Malimbus ibadanensis) is a rare species of bird in the family Ploceidae,Ibadan malimbe,,Malimbus ibadanensis
"The Ibera seedeater (Sporophila iberaensis) is a species of bird in the family Thraupidae, formerly included within the family of American sparrows (Emberizidae)",Ibera seedeater scientific name Sporophila iberaensis,Ibera seedeater,ibera seedeater,sporophila iberaensis,2,"The Ibera seedeater (Sporophila iberaensis) is a species of bird in the family Thraupidae, formerly included within the family of American sparrows (Emberizidae)",Ibera seedeater,,Sporophila iberaensis
"The Iberian chiffchaff (Phylloscopus ibericus) is a species of leaf warbler endemic to Portugal, Spain and North Africa, west of a line stretching roughly from the western Pyrenees via the mountains of central Spain to the Atlantic",Iberian chiffchaff scientific name Phylloscopus ibericus,leaf warbler,iberian chiffchaff,chiffchaff,3,"The Iberian chiffchaff (Phylloscopus ibericus) is a species of leaf warbler endemic to Portugal, Spain and North Africa, west of a line stretching roughly from the western Pyrenees via the mountains of central Spain to the Atlantic",Iberian chiffchaff,,Phylloscopus ibericus
The Iberian green woodpecker (Picus sharpei) is a medium-sized woodpecker endemic to the Iberian peninsula,Iberian green woodpecker scientific name Picus sharpei,Iberian green woodpecker,iberian green woodpecker,picus sharpei,4,The Iberian green woodpecker (Picus sharpei) is a medium-sized woodpecker endemic to the Iberian peninsula,Iberian green woodpecker,,Picus sharpei
"The Iceland gull (Larus glaucoides) is a medium-sized gull that breeds in the Arctic regions of Canada and Greenland, but not in Iceland (as its name suggests), where it is only seen during winter",Iceland gull scientific name Larus glaucoides,iceland gull,iceland gull,larus glaucoides,5,"The Iceland gull (Larus glaucoides) is a medium-sized gull that breeds in the Arctic regions of Canada and Greenland, but not in Iceland (as its name suggests), where it is only seen during winter",Iceland gull,,Larus glaucoides
"The icterine greenbul (Phyllastrephus icterinus) is a species of songbird in the bulbul family, Pycnonotidae",Icterine Greenbul scientific name Phyllastrephus icterinus,icterine greenbul,icterine greenbul,phyllastrephus icterinus,6,"The icterine greenbul (Phyllastrephus icterinus) is a species of songbird in the bulbul family, Pycnonotidae",Icterine Greenbul,,Phyllastrephus icterinus
The icterine warbler (Hippolais icterina) is an Old World warbler in the tree warbler genus Hippolais,Icterine Warbler scientific name Hippolais icterina,hippolais icterina,hippolais icterina,icterine warbler,7,The icterine warbler (Hippolais icterina) is an Old World warbler in the tree warbler genus Hippolais,Icterine Warbler,,Hippolais icterina
